Accession	cas	cid	ID	Description	UGT	Polyphenol Name	Yield	enzyme	pred
D2KY82	531-95-3	91469	41	UGT88A10	UGT88A10	Equol	3	Fi_88A10	0.029981450143191878
D2KY82	33626-08-3	6255462	41	UGT88A10	UGT88A10	4'-Methoxyresveratrol	99	Fi_88A10	0.039
D2KY82	86361-55-9	45382232	41	UGT88A10	UGT88A10	Gnetol	53	Fi_88A10	0.014
D2KY82	842-01-3	5413034	41	UGT88A10	UGT88A10	7,8-Dihydroxy-4-phenylcoumarin	78	Fi_88A10	0.018
D2KY82	7758-73-8	5398649	41	UGT88A10	UGT88A10	5,7-Dihydroxy-4-phenylcoumarin	94	Fi_88A10	0.018
D2KY82	32507-66-7	5318650	41	UGT88A10	UGT88A10	Isorhapontigenin	89	Fi_88A10	0.023
D2KY82	17817-31-1	5284649	41	UGT88A10	UGT88A10	6,7,4'-Trihydroxyisoflavone	71	Fi_88A10	0.017
D2KY82	487-52-5	5281222	41	UGT88A10	UGT88A10	Butein	88	Fi_88A10	0.016963575947344878
D2KY82	20575-57-9	5280448	41	UGT88A10	UGT88A10	Calycosin	83	Fi_88A10	0.019
D2KY82	480-11-5	5320315	41	UGT88A10	UGT88A10	Oroxylin A	53	Fi_88A10	0.017
D2KY82	104594-70-9	5281787	41	UGT88A10	UGT88A10	Caffeic Acid Phenethyl Ester	100	Fi_88A10	0.03
D2KY82	2957-21-3	73571	41	UGT88A10	UGT88A10	Sakuranetin	6	Fi_88A10	0.003
D2KY82	552-58-9	440735	41	UGT88A10	UGT88A10	Eriodictyol	74	Fi_88A10	0.017
D2KY82	480-20-6	122850	41	UGT88A10	UGT88A10	Aromadendrin	0	Fi_88A10	0.015981450143191876
D2KY82	1447-88-7	5281628	41	UGT88A10	UGT88A10	Hispidulin	89	Fi_88A10	0.015
D2KY82	548-77-6	5281811	41	UGT88A10	UGT88A10	Tectorigenin	37	Fi_88A10	0.019
D2KY82	37308-75-1	6293081	41	UGT88A10	UGT88A10	Flavokawain C	40	Fi_88A10	0.01998145014319188
D2KY82	500-38-9	4534	41	UGT88A10	UGT88A10	Nordihydroguaiaretic acid	79	Fi_88A10	0.021
D2KY82	102036-29-3	13846689	41	UGT88A10	UGT88A10	Protosappanin B	14	Fi_88A10	0.013
D2KY82	108853-14-1	176096	41	UGT88A10	UGT88A10	Dendrophenol	28	Fi_88A10	0.006
D2KY82	520-11-6	5317284	41	UGT88A10	UGT88A10	6-Methoxyluteolin	0	Fi_88A10	0.013
D2KY82	41060-15-5	5320053	41	UGT88A10	UGT88A10	Neobavaisoflavone	58	Fi_88A10	0.011
D2KY82	19879-32-4	5321775	41	UGT88A10	UGT88A10	Bavachin	53	Fi_88A10	0.01
D2KY82	67979-25-3	155011	41	UGT88A10	UGT88A10	Aurantio-obtusin	15	Fi_88A10	0.024
D2KY82	18085-97-7	5379096	41	UGT88A10	UGT88A10	Jaceosidin	43	Fi_88A10	0.007
D2KY82	906-33-2	5280633	41	UGT88A10	UGT88A10	Neochlorogenic acid	0	Fi_88A10	0.05996357594734488
D2KY82	548-76-5	5464170	41	UGT88A10	UGT88A10	Irigenin	25	Fi_88A10	0.005
D2KY82	27208-80-6	5281718	41	UGT88A10	UGT88A10	Polydatin	0	Fi_88A10	0.020981450143191877
A0A0A1H7N8	500-65-2	5320954	42	UGT88J1	UGT88J1	Rhapontigenin	43	Fe_88J1	0.107
A0A0A1H7N8	446-72-0	5280961	42	UGT88J1	UGT88J1	Genistein	33	Fe_88J1	0.6729658276760445
A0A0A1H7N8	520-36-5	5280443	42	UGT88J1	UGT88J1	Apigenin	92	Fe_88J1	0.439
A0A0A1H7N8	491-70-3	5280445	42	UGT88J1	UGT88J1	Luteolin	92	Fe_88J1	0.34897208838515226
A0A0A1H7N8	4773-96-0	5281647	42	UGT88J1	UGT88J1	Mangiferin	3	Fe_88J1	0.24497657359122926
A0A0A1H7N8	3681-93-4	5280441	42	UGT88J1	UGT88J1	Vitexin	0	Fe_88J1	0.165
A0A0A1H7N8	1126-61-0	70775	42	UGT88J1	UGT88J1	4-Allylpyrocatechol	7	Fe_88J1	0.128
A0A0A1H7N8	13677-79-7	83651	42	UGT88J1	UGT88J1	2,3,4-Trihydroxybenzoic acid	0	Fe_88J1	0.2829875564869998
A0A0A1H7N8	451-13-8	780	42	UGT88J1	UGT88J1	Homogentisic acid	0	Fe_88J1	0.198
A0A0A1H7N8	31721-94-5	5281343	42	UGT88J1	UGT88J1	5,7-Dihydroxychromone	17	Fe_88J1	0.3409629002863837
A0A0A1H7N8	1983-81-9	54679630	42	UGT88J1	UGT88J1	4,7-DIHYDROXYCOUMARIN	0	Fe_88J1	0.19494435042957564
A0A0A1H7N8	708-53-2	12820	42	UGT88J1	UGT88J1	2',3'-Dihydroxy-4'-methoxyacetophenone	2	Fe_88J1	0.182
A0A0A1H7N8	529-84-0	5319502	42	UGT88J1	UGT88J1	4-Methylesculetin	6	Fe_88J1	0.26297208838515224
A0A0A1H7N8	2107-76-8	5354284	42	UGT88J1	UGT88J1	4-Methyllimetol	94	Fe_88J1	0.28297208838515225
A0A0A1H7N8	3843-74-1	689075	42	UGT88J1	UGT88J1	Methyl caffeate acid	11	Fe_88J1	0.1418794433745328
A0A0A1H7N8	4707-47-5	238398	42	UGT88J1	UGT88J1	Atraric acid	3	Fe_88J1	0.0
A0A0A1H7N8	69039-02-7	155240	42	UGT88J1	UGT88J1	Hydroxytyrosol Acetate	0	Fe_88J1	0.024
A0A0A1H7N8	121-79-9	4947	42	UGT88J1	UGT88J1	Propyl gallate	95	Fe_88J1	0.22
A0A0A1H7N8	606-12-2	220295	42	UGT88J1	UGT88J1	2,4'-Dihydroxybenzophenone	16	Fe_88J1	0.39696900663019163
A0A0A1H7N8	531-95-3	91469	42	UGT88J1	UGT88J1	Equol	23	Fe_88J1	0.17399063824196037
A0A0A1H7N8	33626-08-3	6255462	42	UGT88J1	UGT88J1	4'-Methoxyresveratrol	20	Fe_88J1	0.067
A0A0A1H7N8	86361-55-9	45382232	42	UGT88J1	UGT88J1	Gnetol	7	Fe_88J1	0.21398145014319186
A0A0A1H7N8	842-01-3	5413034	42	UGT88J1	UGT88J1	7,8-Dihydroxy-4-phenylcoumarin	12	Fe_88J1	0.319
A0A0A1H7N8	7758-73-8	5398649	42	UGT88J1	UGT88J1	5,7-Dihydroxy-4-phenylcoumarin	83	Fe_88J1	0.31798145014319185
A0A0A1H7N8	32507-66-7	5318650	42	UGT88J1	UGT88J1	Isorhapontigenin	42	Fe_88J1	0.099
A0A0A1H7N8	17817-31-1	5284649	42	UGT88J1	UGT88J1	6,7,4'-Trihydroxyisoflavone	75	Fe_88J1	0.5399472778192365
A0A0A1H7N8	487-52-5	5281222	42	UGT88J1	UGT88J1	Butein	26	Fe_88J1	0.2578733370307249
A0A0A1H7N8	20575-57-9	5280448	42	UGT88J1	UGT88J1	Calycosin	66	Fe_88J1	0.2789234513569876
A0A0A1H7N8	480-11-5	5320315	42	UGT88J1	UGT88J1	Oroxylin A	55	Fe_88J1	0.325
A0A0A1H7N8	104594-70-9	5281787	42	UGT88J1	UGT88J1	Caffeic Acid Phenethyl Ester	33	Fe_88J1	0.13398145014319188
A0A0A1H7N8	2957-21-3	73571	42	UGT88J1	UGT88J1	Sakuranetin	13	Fe_88J1	0.08498145014319188
A0A0A1H7N8	552-58-9	440735	42	UGT88J1	UGT88J1	Eriodictyol	16	Fe_88J1	0.3279264762337286
A0A0A1H7N8	480-20-6	122850	42	UGT88J1	UGT88J1	Aromadendrin	27	Fe_88J1	0.3439635759473449
A0A0A1H7N8	1447-88-7	5281628	42	UGT88J1	UGT88J1	Hispidulin	100	Fe_88J1	0.29699063824196037
A0A0A1H7N8	548-77-6	5281811	42	UGT88J1	UGT88J1	Tectorigenin	55	Fe_88J1	0.3249018004512476
A0A0A1H7N8	37308-75-1	6293081	42	UGT88J1	UGT88J1	Flavokawain C	86	Fe_88J1	0.111
A0A0A1H7N8	500-38-9	4534	42	UGT88J1	UGT88J1	Nordihydroguaiaretic acid	38	Fe_88J1	0.101
A0A0A1H7N8	102036-29-3	13846689	42	UGT88J1	UGT88J1	Protosappanin B	0	Fe_88J1	0.114
A0A0A1H7N8	108853-14-1	176096	42	UGT88J1	UGT88J1	Dendrophenol	2	Fe_88J1	0.054
A0A0A1H7N8	520-11-6	5317284	42	UGT88J1	UGT88J1	6-Methoxyluteolin	75	Fe_88J1	0.24899063824196038
A0A0A1H7N8	41060-15-5	5320053	42	UGT88J1	UGT88J1	Neobavaisoflavone	95	Fe_88J1	0.027963575947344877
A0A0A1H7N8	19879-32-4	5321775	42	UGT88J1	UGT88J1	Bavachin	96	Fe_88J1	0.02
A0A0A1H7N8	67979-25-3	155011	42	UGT88J1	UGT88J1	Aurantio-obtusin	7	Fe_88J1	0.18199063824196038
A0A0A1H7N8	18085-97-7	5379096	42	UGT88J1	UGT88J1	Jaceosidin	97	Fe_88J1	0.11
A0A0A1H7N8	906-33-2	5280633	42	UGT88J1	UGT88J1	Neochlorogenic acid	0	Fe_88J1	0.15698145014319187
A0A0A1H7N8	548-76-5	5464170	42	UGT88J1	UGT88J1	Irigenin	60	Fe_88J1	0.158
A0A0A1H7N8	27208-80-6	5281718	42	UGT88J1	UGT88J1	Polydatin	0	Fe_88J1	0.145
A0A0A1H7P3	500-65-2	5320954	43	UGT72B19	UGT72B19	Rhapontigenin	72	Fe_72B19	0.066
A0A0A1H7P3	446-72-0	5280961	43	UGT72B19	UGT72B19	Genistein	4	Fe_72B19	0.011963575947344878
A0A0A1H7P3	520-36-5	5280443	43	UGT72B19	UGT72B19	Apigenin	16	Fe_72B19	0.026
A0A0A1H7P3	491-70-3	5280445	43	UGT72B19	UGT72B19	Luteolin	46	Fe_72B19	0.02
A0A0A1H7P3	4773-96-0	5281647	43	UGT72B19	UGT72B19	Mangiferin	0	Fe_72B19	0.035
A0A0A1H7P3	3681-93-4	5280441	43	UGT72B19	UGT72B19	Vitexin	0	Fe_72B19	0.015
A0A0A1H7P3	1126-61-0	70775	43	UGT72B19	UGT72B19	4-Allylpyrocatechol	29	Fe_72B19	0.09499373929089232
A0A0A1H7P3	13677-79-7	83651	43	UGT72B19	UGT72B19	2,3,4-Trihydroxybenzoic acid	0	Fe_72B19	0.201
A0A0A1H7P3	451-13-8	780	43	UGT72B19	UGT72B19	Homogentisic acid	100	Fe_72B19	0.06
A0A0A1H7P3	31721-94-5	5281343	43	UGT72B19	UGT72B19	5,7-Dihydroxychromone	20	Fe_72B19	0.051
A0A0A1H7P3	1983-81-9	54679630	43	UGT72B19	UGT72B19	4,7-DIHYDROXYCOUMARIN	6	Fe_72B19	0.07
A0A0A1H7P3	708-53-2	12820	43	UGT72B19	UGT72B19	2',3'-Dihydroxy-4'-methoxyacetophenone	42	Fe_72B19	0.255
A0A0A1H7P3	529-84-0	5319502	43	UGT72B19	UGT72B19	4-Methylesculetin	0	Fe_72B19	0.08196357594734488
A0A0A1H7P3	2107-76-8	5354284	43	UGT72B19	UGT72B19	4-Methyllimetol	85	Fe_72B19	0.03
A0A0A1H7P3	3843-74-1	689075	43	UGT72B19	UGT72B19	Methyl caffeate acid	93	Fe_72B19	0.06298145014319188
A0A0A1H7P3	4707-47-5	238398	43	UGT72B19	UGT72B19	Atraric acid	31	Fe_72B19	0.0
A0A0A1H7P3	69039-02-7	155240	43	UGT72B19	UGT72B19	Hydroxytyrosol Acetate	57	Fe_72B19	0.007
A0A0A1H7P3	121-79-9	4947	43	UGT72B19	UGT72B19	Propyl gallate	95	Fe_72B19	0.09
A0A0A1H7P3	606-12-2	220295	43	UGT72B19	UGT72B19	2,4'-Dihydroxybenzophenone	17	Fe_72B19	0.1309906382419604
A0A0A1H7P3	531-95-3	91469	43	UGT72B19	UGT72B19	Equol	1	Fe_72B19	0.035
A0A0A1H7P3	33626-08-3	6255462	43	UGT72B19	UGT72B19	4'-Methoxyresveratrol	97	Fe_72B19	0.07
A0A0A1H7P3	86361-55-9	45382232	43	UGT72B19	UGT72B19	Gnetol	40	Fe_72B19	0.035
A0A0A1H7P3	842-01-3	5413034	43	UGT72B19	UGT72B19	7,8-Dihydroxy-4-phenylcoumarin	8	Fe_72B19	0.04296357594734488
A0A0A1H7P3	7758-73-8	5398649	43	UGT72B19	UGT72B19	5,7-Dihydroxy-4-phenylcoumarin	5	Fe_72B19	0.033
A0A0A1H7P3	32507-66-7	5318650	43	UGT72B19	UGT72B19	Isorhapontigenin	19	Fe_72B19	0.04294634115727375
A0A0A1H7P3	17817-31-1	5284649	43	UGT72B19	UGT72B19	6,7,4'-Trihydroxyisoflavone	2	Fe_72B19	0.021
A0A0A1H7P3	487-52-5	5281222	43	UGT72B19	UGT72B19	Butein	76	Fe_72B19	0.03598145014319188
A0A0A1H7P3	20575-57-9	5280448	43	UGT72B19	UGT72B19	Calycosin	6	Fe_72B19	0.033
A0A0A1H7P3	480-11-5	5320315	43	UGT72B19	UGT72B19	Oroxylin A	20	Fe_72B19	0.05098145014319188
A0A0A1H7P3	104594-70-9	5281787	43	UGT72B19	UGT72B19	Caffeic Acid Phenethyl Ester	98	Fe_72B19	0.056
A0A0A1H7P3	2957-21-3	73571	43	UGT72B19	UGT72B19	Sakuranetin	3	Fe_72B19	0.003
A0A0A1H7P3	552-58-9	440735	43	UGT72B19	UGT72B19	Eriodictyol	38	Fe_72B19	0.011
A0A0A1H7P3	480-20-6	122850	43	UGT72B19	UGT72B19	Aromadendrin	0	Fe_72B19	0.021
A0A0A1H7P3	1447-88-7	5281628	43	UGT72B19	UGT72B19	Hispidulin	53	Fe_72B19	0.024
A0A0A1H7P3	548-77-6	5281811	43	UGT72B19	UGT72B19	Tectorigenin	2	Fe_72B19	0.024
A0A0A1H7P3	37308-75-1	6293081	43	UGT72B19	UGT72B19	Flavokawain C	19	Fe_72B19	0.03998145014319188
A0A0A1H7P3	500-38-9	4534	43	UGT72B19	UGT72B19	Nordihydroguaiaretic acid	30	Fe_72B19	0.028
A0A0A1H7P3	102036-29-3	13846689	43	UGT72B19	UGT72B19	Protosappanin B	0	Fe_72B19	0.018
A0A0A1H7P3	108853-14-1	176096	43	UGT72B19	UGT72B19	Dendrophenol	10	Fe_72B19	0.02
A0A0A1H7P3	520-11-6	5317284	43	UGT72B19	UGT72B19	6-Methoxyluteolin	43	Fe_72B19	0.02398145014319188
A0A0A1H7P3	41060-15-5	5320053	43	UGT72B19	UGT72B19	Neobavaisoflavone	12	Fe_72B19	0.005
A0A0A1H7P3	19879-32-4	5321775	43	UGT72B19	UGT72B19	Bavachin	25	Fe_72B19	0.004
A0A0A1H7P3	67979-25-3	155011	43	UGT72B19	UGT72B19	Aurantio-obtusin	30	Fe_72B19	0.056
A0A0A1H7P3	18085-97-7	5379096	43	UGT72B19	UGT72B19	Jaceosidin	32	Fe_72B19	0.01998145014319188
A0A0A1H7P3	906-33-2	5280633	43	UGT72B19	UGT72B19	Neochlorogenic acid	0	Fe_72B19	0.06496290028638375
A0A0A1H7P3	548-76-5	5464170	43	UGT72B19	UGT72B19	Irigenin	7	Fe_72B19	0.016
A0A0A1H7P3	27208-80-6	5281718	43	UGT72B19	UGT72B19	Polydatin	0	Fe_72B19	0.03
A7M6I2	500-65-2	5320954	46	UGT71F5	UGT71F5	Rhapontigenin	45	Dc_71F5	0.06399063824196038
A7M6I2	446-72-0	5280961	46	UGT71F5	UGT71F5	Genistein	30	Dc_71F5	0.08195964487215206
A7M6I2	520-36-5	5280443	46	UGT71F5	UGT71F5	Apigenin	88	Dc_71F5	0.17396883297092058
A7M6I2	491-70-3	5280445	46	UGT71F5	UGT71F5	Luteolin	47	Dc_71F5	0.16088679676684184
A7M6I2	4773-96-0	5281647	46	UGT71F5	UGT71F5	Mangiferin	0	Dc_71F5	0.11997191472588115
A7M6I2	3681-93-4	5280441	46	UGT71F5	UGT71F5	Vitexin	16	Dc_71F5	0.068
A7M6I2	1126-61-0	70775	46	UGT71F5	UGT71F5	4-Allylpyrocatechol	75	Dc_71F5	0.097
A7M6I2	13677-79-7	83651	46	UGT71F5	UGT71F5	2,3,4-Trihydroxybenzoic acid	0	Dc_71F5	0.238
A7M6I2	451-13-8	780	46	UGT71F5	UGT71F5	Homogentisic acid	0	Dc_71F5	0.07398145014319188
A7M6I2	31721-94-5	5281343	46	UGT71F5	UGT71F5	5,7-Dihydroxychromone	39	Dc_71F5	0.191
A7M6I2	1983-81-9	54679630	46	UGT71F5	UGT71F5	4,7-DIHYDROXYCOUMARIN	0	Dc_71F5	0.305
A7M6I2	708-53-2	12820	46	UGT71F5	UGT71F5	2',3'-Dihydroxy-4'-methoxyacetophenone	54	Dc_71F5	0.292
A7M6I2	529-84-0	5319502	46	UGT71F5	UGT71F5	4-Methylesculetin	66	Dc_71F5	0.235
A7M6I2	2107-76-8	5354284	46	UGT71F5	UGT71F5	4-Methyllimetol	66	Dc_71F5	0.18498145014319187
A7M6I2	3843-74-1	689075	46	UGT71F5	UGT71F5	Methyl caffeate acid	77	Dc_71F5	0.06492779130046562
A7M6I2	4707-47-5	238398	46	UGT71F5	UGT71F5	Atraric acid	43	Dc_71F5	0.0
A7M6I2	69039-02-7	155240	46	UGT71F5	UGT71F5	Hydroxytyrosol Acetate	75	Dc_71F5	0.025
A7M6I2	121-79-9	4947	46	UGT71F5	UGT71F5	Propyl gallate	89	Dc_71F5	0.16279690788964063
A7M6I2	606-12-2	220295	46	UGT71F5	UGT71F5	2,4'-Dihydroxybenzophenone	69	Dc_71F5	0.20189510743839303
A7M6I2	531-95-3	91469	46	UGT71F5	UGT71F5	Equol	23	Dc_71F5	0.067
A7M6I2	33626-08-3	6255462	46	UGT71F5	UGT71F5	4'-Methoxyresveratrol	50	Dc_71F5	0.07
A7M6I2	86361-55-9	45382232	46	UGT71F5	UGT71F5	Gnetol	35	Dc_71F5	0.059
A7M6I2	842-01-3	5413034	46	UGT71F5	UGT71F5	7,8-Dihydroxy-4-phenylcoumarin	9	Dc_71F5	0.209
A7M6I2	7758-73-8	5398649	46	UGT71F5	UGT71F5	5,7-Dihydroxy-4-phenylcoumarin	91	Dc_71F5	0.177
A7M6I2	32507-66-7	5318650	46	UGT71F5	UGT71F5	Isorhapontigenin	49	Dc_71F5	0.04499063824196038
A7M6I2	17817-31-1	5284649	46	UGT71F5	UGT71F5	6,7,4'-Trihydroxyisoflavone	24	Dc_71F5	0.10992322081949694
A7M6I2	487-52-5	5281222	46	UGT71F5	UGT71F5	Butein	100	Dc_71F5	0.049962900286383755
A7M6I2	20575-57-9	5280448	46	UGT71F5	UGT71F5	Calycosin	19	Dc_71F5	0.08094502609053676
A7M6I2	480-11-5	5320315	46	UGT71F5	UGT71F5	Oroxylin A	67	Dc_71F5	0.14899063824196038
A7M6I2	104594-70-9	5281787	46	UGT71F5	UGT71F5	Caffeic Acid Phenethyl Ester	41	Dc_71F5	0.0669751894340842
A7M6I2	2957-21-3	73571	46	UGT71F5	UGT71F5	Sakuranetin	7	Dc_71F5	0.037
A7M6I2	552-58-9	440735	46	UGT71F5	UGT71F5	Eriodictyol	78	Dc_71F5	0.07589615852488144
A7M6I2	480-20-6	122850	46	UGT71F5	UGT71F5	Aromadendrin	61	Dc_71F5	0.11393258257753656
A7M6I2	1447-88-7	5281628	46	UGT71F5	UGT71F5	Hispidulin	91	Dc_71F5	0.08796357594734489
A7M6I2	548-77-6	5281811	46	UGT71F5	UGT71F5	Tectorigenin	50	Dc_71F5	0.085
A7M6I2	37308-75-1	6293081	46	UGT71F5	UGT71F5	Flavokawain C	48	Dc_71F5	0.042
A7M6I2	500-38-9	4534	46	UGT71F5	UGT71F5	Nordihydroguaiaretic acid	89	Dc_71F5	0.05795421418930526
A7M6I2	102036-29-3	13846689	46	UGT71F5	UGT71F5	Protosappanin B	0	Dc_71F5	0.045
A7M6I2	108853-14-1	176096	46	UGT71F5	UGT71F5	Dendrophenol	55	Dc_71F5	0.019
A7M6I2	520-11-6	5317284	46	UGT71F5	UGT71F5	6-Methoxyluteolin	51	Dc_71F5	0.08696357594734488
A7M6I2	41060-15-5	5320053	46	UGT71F5	UGT71F5	Neobavaisoflavone	68	Dc_71F5	0.008
A7M6I2	19879-32-4	5321775	46	UGT71F5	UGT71F5	Bavachin	79	Dc_71F5	0.007
A7M6I2	67979-25-3	155011	46	UGT71F5	UGT71F5	Aurantio-obtusin	34	Dc_71F5	0.116
A7M6I2	18085-97-7	5379096	46	UGT71F5	UGT71F5	Jaceosidin	77	Dc_71F5	0.056945026090536754
A7M6I2	906-33-2	5280633	46	UGT71F5	UGT71F5	Neochlorogenic acid	0	Dc_71F5	0.07598145014319188
A7M6I2	548-76-5	5464170	46	UGT71F5	UGT71F5	Irigenin	76	Dc_71F5	0.053
A7M6I2	27208-80-6	5281718	46	UGT71F5	UGT71F5	Polydatin	3	Dc_71F5	0.06596357594734488
A0A1P8C3B1	500-65-2	5320954	47	UGT71E5	UGT71E5	Rhapontigenin	93	Ct_71E5	0.10499063824196038
A0A1P8C3B1	446-72-0	5280961	47	UGT71E5	UGT71E5	Genistein	56	Ct_71E5	0.15375283215307517
A0A1P8C3B1	520-36-5	5280443	47	UGT71E5	UGT71E5	Apigenin	93	Ct_71E5	0.32191002374032046
A0A1P8C3B1	491-70-3	5280445	47	UGT71E5	UGT71E5	Luteolin	92	Ct_71E5	0.3066741220615927
A0A1P8C3B1	4773-96-0	5281647	47	UGT71E5	UGT71E5	Mangiferin	0	Ct_71E5	0.27287693300711213
A0A1P8C3B1	3681-93-4	5280441	47	UGT71E5	UGT71E5	Vitexin	46	Ct_71E5	0.21499063824196038
A0A1P8C3B1	1126-61-0	70775	47	UGT71E5	UGT71E5	4-Allylpyrocatechol	73	Ct_71E5	0.134
A0A1P8C3B1	13677-79-7	83651	47	UGT71E5	UGT71E5	2,3,4-Trihydroxybenzoic acid	0	Ct_71E5	0.3339542141893052
A0A1P8C3B1	451-13-8	780	47	UGT71E5	UGT71E5	Homogentisic acid	0	Ct_71E5	0.19998145014319185
A0A1P8C3B1	31721-94-5	5281343	47	UGT71E5	UGT71E5	5,7-Dihydroxychromone	54	Ct_71E5	0.2849814501431919
A0A1P8C3B1	1983-81-9	54679630	47	UGT71E5	UGT71E5	4,7-DIHYDROXYCOUMARIN	39	Ct_71E5	0.305
A0A1P8C3B1	708-53-2	12820	47	UGT71E5	UGT71E5	2',3'-Dihydroxy-4'-methoxyacetophenone	59	Ct_71E5	0.2779450260905368
A0A1P8C3B1	529-84-0	5319502	47	UGT71E5	UGT71E5	4-Methylesculetin	94	Ct_71E5	0.3009720883851522
A0A1P8C3B1	2107-76-8	5354284	47	UGT71E5	UGT71E5	4-Methyllimetol	97	Ct_71E5	0.269
A0A1P8C3B1	3843-74-1	689075	47	UGT71E5	UGT71E5	Methyl caffeate acid	91	Ct_71E5	0.136
A0A1P8C3B1	4707-47-5	238398	47	UGT71E5	UGT71E5	Atraric acid	90	Ct_71E5	0.0
A0A1P8C3B1	69039-02-7	155240	47	UGT71E5	UGT71E5	Hydroxytyrosol Acetate	87	Ct_71E5	0.023
A0A1P8C3B1	121-79-9	4947	47	UGT71E5	UGT71E5	Propyl gallate	87	Ct_71E5	0.234
A0A1P8C3B1	606-12-2	220295	47	UGT71E5	UGT71E5	2,4'-Dihydroxybenzophenone	72	Ct_71E5	0.4209535385283441
A0A1P8C3B1	531-95-3	91469	47	UGT71E5	UGT71E5	Equol	78	Ct_71E5	0.13191678134564308
A0A1P8C3B1	33626-08-3	6255462	47	UGT71E5	UGT71E5	4'-Methoxyresveratrol	98	Ct_71E5	0.07399063824196038
A0A1P8C3B1	86361-55-9	45382232	47	UGT71E5	UGT71E5	Gnetol	93	Ct_71E5	0.22095353852834415
A0A1P8C3B1	842-01-3	5413034	47	UGT71E5	UGT71E5	7,8-Dihydroxy-4-phenylcoumarin	85	Ct_71E5	0.29294502609053674
A0A1P8C3B1	7758-73-8	5398649	47	UGT71E5	UGT71E5	5,7-Dihydroxy-4-phenylcoumarin	100	Ct_71E5	0.2909814501431919
A0A1P8C3B1	32507-66-7	5318650	47	UGT71E5	UGT71E5	Isorhapontigenin	97	Ct_71E5	0.09099063824196038
A0A1P8C3B1	17817-31-1	5284649	47	UGT71E5	UGT71E5	6,7,4'-Trihydroxyisoflavone	87	Ct_71E5	0.1957621939111148
A0A1P8C3B1	487-52-5	5281222	47	UGT71E5	UGT71E5	Butein	100	Ct_71E5	0.24492779130046563
A0A1P8C3B1	20575-57-9	5280448	47	UGT71E5	UGT71E5	Calycosin	70	Ct_71E5	0.18180168013686548
A0A1P8C3B1	480-11-5	5320315	47	UGT71E5	UGT71E5	Oroxylin A	69	Ct_71E5	0.2738706530040331
A0A1P8C3B1	104594-70-9	5281787	47	UGT71E5	UGT71E5	Caffeic Acid Phenethyl Ester	100	Ct_71E5	0.1489677280233759
A0A1P8C3B1	2957-21-3	73571	47	UGT71E5	UGT71E5	Sakuranetin	100	Ct_71E5	0.16
A0A1P8C3B1	552-58-9	440735	47	UGT71E5	UGT71E5	Eriodictyol	89	Ct_71E5	0.25690149200854173
A0A1P8C3B1	480-20-6	122850	47	UGT71E5	UGT71E5	Aromadendrin	89	Ct_71E5	0.3249264762337286
A0A1P8C3B1	1447-88-7	5281628	47	UGT71E5	UGT71E5	Hispidulin	100	Ct_71E5	0.22787132866499432
A0A1P8C3B1	548-77-6	5281811	47	UGT71E5	UGT71E5	Tectorigenin	50	Ct_71E5	0.20685601464055284
A0A1P8C3B1	37308-75-1	6293081	47	UGT71E5	UGT71E5	Flavokawain C	85	Ct_71E5	0.11198145014319189
A0A1P8C3B1	500-38-9	4534	47	UGT71E5	UGT71E5	Nordihydroguaiaretic acid	100	Ct_71E5	0.11197243091606746
A0A1P8C3B1	102036-29-3	13846689	47	UGT71E5	UGT71E5	Protosappanin B	0	Ct_71E5	0.13798145014319185
A0A1P8C3B1	108853-14-1	176096	47	UGT71E5	UGT71E5	Dendrophenol	79	Ct_71E5	0.11698145014319188
A0A1P8C3B1	520-11-6	5317284	47	UGT71E5	UGT71E5	6-Methoxyluteolin	91	Ct_71E5	0.2029046709626888
A0A1P8C3B1	41060-15-5	5320053	47	UGT71E5	UGT71E5	Neobavaisoflavone	94	Ct_71E5	0.021
A0A1P8C3B1	19879-32-4	5321775	47	UGT71E5	UGT71E5	Bavachin	100	Ct_71E5	0.055
A0A1P8C3B1	67979-25-3	155011	47	UGT71E5	UGT71E5	Aurantio-obtusin	39	Ct_71E5	0.20099063824196037
A0A1P8C3B1	18085-97-7	5379096	47	UGT71E5	UGT71E5	Jaceosidin	95	Ct_71E5	0.13395353852834416
A0A1P8C3B1	906-33-2	5280633	47	UGT71E5	UGT71E5	Neochlorogenic acid	0	Ct_71E5	0.17298145014319186
A0A1P8C3B1	548-76-5	5464170	47	UGT71E5	UGT71E5	Irigenin	87	Ct_71E5	0.16295421418930528
A0A1P8C3B1	27208-80-6	5281718	47	UGT71E5	UGT71E5	Polydatin	0	Ct_71E5	0.23193498867153603
O82383	500-65-2	5320954	50	UGT71D1	UGT71D1	Rhapontigenin	95	At_71D1	0.038981450143191876
O82383	446-72-0	5280961	50	UGT71D1	UGT71D1	Genistein	20	At_71D1	0.2497278479278882
O82383	520-36-5	5280443	50	UGT71D1	UGT71D1	Apigenin	47	At_71D1	0.3838220968195828
O82383	491-70-3	5280445	50	UGT71D1	UGT71D1	Luteolin	77	At_71D1	0.4057756160539556
O82383	4773-96-0	5281647	50	UGT71D1	UGT71D1	Mangiferin	0	At_71D1	0.20096883297092058
O82383	3681-93-4	5280441	50	UGT71D1	UGT71D1	Vitexin	0	At_71D1	0.17695964487215207
O82383	1126-61-0	70775	50	UGT71D1	UGT71D1	4-Allylpyrocatechol	75	At_71D1	0.083
