enzyme	cid	pred
AKA08011.1 MGT family glycosyltransferase [Streptomyces albulus ZPM]	135449343	0.24429666666666666
AKA16308.1 N-glycosyltransferase [Aeromonas hydrophila]	135449343	0.24873
AKA44577.1 UGTPg20 [Panax ginseng]	135449343	0.1696747619047619
AKA44578.1 UGTPg40 [Panax ginseng]	135449343	0.2074583333333333
AKA44579.1 UGTPg29 [Panax ginseng]	135449343	0.2087726190476191
AKA44580.1 UGTPg43 [Panax ginseng]	135449343	0.2261209523809524
AKA44581.1 UGTPg24 [Panax ginseng]	135449343	0.24388523809523807
AKA44582.1 UGTPg22 [Panax ginseng]	135449343	0.23556047619047618
AKA44583.1 UGTPg37 [Panax ginseng]	135449343	0.20643214285714284
AKA44584.1 UGTPg38 [Panax ginseng]	135449343	0.18667833333333334
AKA44585.1 UGTPg34 [Panax ginseng]	135449343	0.16393214285714286
AKA44586.1 UGTPg45 [Panax ginseng]	135449343	0.19319642857142857
AKA44587.1 UGTPg35 [Panax ginseng]	135449343	0.17511714285714286
AKA44588.1 UGTPg41 [Panax ginseng]	135449343	0.17551000000000003
AKA44589.1 UGTPg26 [Panax ginseng]	135449343	0.1487516666666667
AKA44590.1 UGTPg33 [Panax ginseng]	135449343	0.22282714285714286
AKA44591.1 UGTPg39 [Panax ginseng]	135449343	0.22038833333333332
AKA44592.1 UGTPg19 [Panax ginseng]	135449343	0.20914000000000002
AKA44593.1 UGTPg30 [Panax ginseng]	135449343	0.21014095238095237
AKA44594.1 UGTPg44 [Panax ginseng]	135449343	0.32444333333333336
AKA44595.1 UGTPg25 [Panax ginseng]	135449343	0.19748380952380953
AKA44596.1 UGTPg36 [Panax ginseng]	135449343	0.23970190476190473
AKA44597.1 UGTPg17 [Panax ginseng]	135449343	0.2178242857142857
AKA44598.1 UGTPg21 [Panax ginseng]	135449343	0.2106666666666667
AKA44599.1 UGTPg32 [Panax ginseng]	135449343	0.15617142857142854
AKA44600.1 UGTPg27 [Panax ginseng]	135449343	0.24575
AKA44601.1 UGTPg42 [Panax ginseng]	135449343	0.21067055555555553
AKA44602.1 UGTPg23 [Panax ginseng]	135449343	0.22542166666666666
AKA44603.1 UGTPg18 [Panax ginseng]	135449343	0.26583333333333337
AKA44604.1 UGTPg28 [Panax ginseng]	135449343	0.2400733333333333
AKA44605.1 UGTPg31 [Panax ginseng]	135449343	0.2752002380952381
AKA59078.1 glycosyltransferase [Streptomyces sp. WAC2288]	135449343	0.2419004761904762
AKA59079.1 glycosyltransferase [Streptomyces sp. WAC2288]	135449343	0.23395134920634922
AKA59081.1 glycosyltransferase [Streptomyces sp. WAC2288]	135449343	0.26058119047619044
AKA59085.1 glycosyltransferase [Streptomyces sp. WAC2288]	135449343	0.23231988095238093
AKA59101.1 glycosyltransferase [Streptomyces sp. WAC2288]	135449343	0.23684607142857145
AKA59102.1 glycosyltransferase [Streptomyces sp. WAC2288]	135449343	0.2742366666666667
AKA94108.1 glycosyltransferase [Bacillus licheniformis]	135449343	0.25834833333333335
AKC46110.1 UDP-glucosyltransferase [Bacillus subtilis KCTC 1028]	135449343	0.25672
AKC46764.1 UDP-glucosyltransferase [Bacillus subtilis KCTC 1028]	135449343	0.2196309523809524
AKC47516.1 glycosyl transferase family 1 [Bacillus subtilis KCTC 1028]	135449343	0.24294166666666664
AKC62778.1 glycosyltransferase, MGT family [Clostridium sporogenes]	135449343	0.26787833333333333
AKC67455.1 UDP-glucosyltransferase [Bacillus altitudinis]	135449343	0.265875
AKD21209.1 UDP-glucosyltransferase [Bacillus velezensis]	135449343	0.24563952380952378
AKD21753.1 UDP-glucosyltransferase [Bacillus velezensis]	135449343	0.238593253968254
AKD22479.1 glycosyl transferase family 1 [Bacillus velezensis]	135449343	0.24541809523809524
AKD28680.1 hypothetical protein AW02_005280 [Bacillus velezensis NJN-6]	135449343	0.2512728571428571
AKD29392.1 glycosyltransferase [Bacillus velezensis NJN-6]	135449343	0.238593253968254
AKD30154.1 glycosyltransferase [Bacillus velezensis NJN-6]	135449343	0.24541809523809524
AKD33972.1 glycosyltransferase [Bacillus subtilis HJ5]	135449343	0.2662
AKD34615.1 glycosyltransferase [Bacillus subtilis HJ5]	135449343	0.22277380952380954
AKD35353.1 glycosyltransferase [Bacillus subtilis HJ5]	135449343	0.239325
AKD55267.1 glycosyl transferase [Spirosoma radiotolerans]	135449343	0.25244833333333333
AKD96203.1 glycosyl transferase [Rhodococcus erythropolis]	135449343	0.23369297619047616
AKE13132.1 N-glycosyltransferase [Serratia liquefaciens]	135449343	0.25969047619047614
AKE16462.1 Macrolide glycosyltransferase [Bacillus cereus]	135449343	0.25845
AKE17019.1 putative glycosyl transferase [Bacillus cereus]	135449343	0.2620516666666666
AKE17176.1 putative glycosyltransferase [Bacillus cereus]	135449343	0.24165166666666665
AKE22396.1 glycosyltransferase [Bacillus sp. LM 4-2]	135449343	0.25701999999999997
AKE23083.1 glycosyltransferase [Bacillus sp. LM 4-2]	135449343	0.2196309523809524
AKE23862.1 hypothetical protein BsLM_2064 [Bacillus sp. LM 4-2]	135449343	0.24294166666666664
AKE65198.1 Zeaxanthin glucosyl transferase [Microcystis aeruginosa NIES-2549]	135449343	0.2531433333333334
AKE68412.1 glycosyl transferase family 1 [Pseudomonas aeruginosa]	135449343	0.23983500000000005
AKE78797.1 polyene specific glycosyltransferase [Pseudonocardia autotrophica]	135449343	0.24821714285714283
AKE92926.1 UDP-glucose: flavonoid 3-O-glucosyltransferase, partial [Vaccinium uliginosum]	135449343	0.22855999999999999
AKE94559.1 zeaxanthin glucosyltransferase [Cronobacter sakazakii]	135449343	0.26398452380952386
AKF10838.1 putative glycosyltransferase [Sandaracinus amylolyticus]	135449343	0.25182
AKF29557.1 UDP-glucosyltransferase [Bacillus velezensis]	135449343	0.25137285714285706
AKF30116.1 UDP-glucosyltransferase [Bacillus velezensis]	135449343	0.23272825396825406
AKF30815.1 glycosyl transferase family 1 [Bacillus velezensis]	135449343	0.24537809523809523
AKF76433.1 glycosyl transferase family 1 [Bacillus velezensis]	135449343	0.24993476190476185
AKF77053.1 UDP-glucosyltransferase [Bacillus velezensis]	135449343	0.23399492063492072
AKF77607.1 UDP-glucosyltransferase [Bacillus velezensis]	135449343	0.2455395238095238
AKF79188.1 glycosyl transferase [Myxococcus fulvus 124B02]	135449343	0.26688
AKF86064.1 hypothetical protein MFUL124B02_21145 [Myxococcus fulvus 124B02]	135449343	0.26524000000000003
AKF86775.1 hypothetical protein MFUL124B02_32780 [Myxococcus fulvus 124B02]	135449343	0.2263821428571428
AKF93245.1 glycosyl transferase [Brevibacillus laterosporus]	135449343	0.2512497619047619
AKF94619.1 glycosyl transferase [Brevibacillus laterosporus]	135449343	0.2621116666666667
AKF95846.1 glycosyl transferase family 1 (plasmid) [Brevibacillus laterosporus]	135449343	0.21927666666666665
AKF97943.1 glycosyl transferase family 1 [Pseudomonas aeruginosa]	135449343	0.2385016666666667
AKG06688.1 1,2-glucosyltransferase [Citrus sinensis]	135449343	0.18503999999999998
AKG06689.1 flavonoid C-glucosyltransferase [Citrus sinensis]	135449343	0.591725
AKG34774.1 UDP-glucosyltransferase [Paenibacillus durus ATCC 35681]	135449343	0.2432083333333333
AKG35566.1 UDP-glucosyltransferase [Paenibacillus durus ATCC 35681]	135449343	0.22800047619047614
AKG35567.1 glycosyl transferase [Paenibacillus durus ATCC 35681]	135449343	0.25743999999999995
AKG46056.1 antibiotic resistance macrolide glycosyltransferase [Streptomyces xiamenensis]	135449343	0.20533380952380953
AKG46909.1 IroB (plasmid) [Escherichia coli]	135449343	0.4449166666666668
AKH65983.1 N-glycosyltransferase [Photorhabdus thracensis]	135449343	0.2611914285714286
AKH66774.1 UDP-glycosyltransferase 75D1-2-like protein [Fragaria x ananassa]	135449343	0.17515722222222224
AKI06370.1 glycosyltransferase [Panax quinquefolius]	135449343	0.18754166666666666
AKI23632.1 UDP-galactose:cyanidin 3-O-galactosyltransferase 1 [Daucus carota]	135449343	0.19745
AKI87764.1 7DLAGT-1 [Gentiana rigescens]	135449343	0.20133857142857142
AKI87765.1 7DLAGT-2 [Gentiana rigescens]	135449343	0.20133857142857142
AKI87766.1 7DLAGT-3 [Gentiana rigescens]	135449343	0.20133857142857142
AKI87776.1 UGT6-1 [Gentiana rigescens]	135449343	0.15687142857142858
AKI87777.1 UGT6-2 [Gentiana rigescens]	135449343	0.15687142857142858
AKI87778.1 UGT7 [Gentiana rigescens]	135449343	0.18452023809523807
AKI91032.1 UDP-glucosyltransferase [Bacillus subtilis]	135449343	0.25883357142857144
AKI91665.1 UDP-glucosyltransferase [Bacillus subtilis]	135449343	0.22277380952380954
AKI92382.1 glycosyl transferase family 1 [Bacillus subtilis]	135449343	0.24209166666666665
AKJ01213.1 Macrolide glycosyltransferase [Archangium gephyra]	135449343	0.2550002380952381
AKJ01631.1 Macrolide glycosyltransferase [Archangium gephyra]	135449343	0.23243000000000003
AKJ02944.1 Glycosyltransferase [Archangium gephyra]	135449343	0.24457666666666664
AKJ03295.1 Macrolide glycosyltransferase [Archangium gephyra]	135449343	0.2403838095238095
AKJ03305.1 UDP-glucose:sterol glucosyltransferase [Archangium gephyra]	135449343	0.2534835714285714
AKJ07456.1 Macrolide glycosyltransferase [Archangium gephyra]	135449343	0.24275500000000003
AKJ14572.1 glycosyl transferase [Streptomyces incarnatus]	135449343	0.2772588095238096
AKJ33513.1 N-glycosyltransferase [Aeromonas hydrophila NJ-35]	135449343	0.23956666666666665
AKJ57264.1 glycosyl transferase [Bacillus thuringiensis]	135449343	0.25855
AKJ61711.1 UDP-glucosyltransferase [Bacillus thuringiensis]	135449343	0.26381166666666667
AKJ61866.1 glycosyl transferase family 1 [Bacillus thuringiensis]	135449343	0.2560625
AKJ90030.1 glucosyltransferase [Clostridium sporogenes]	135449343	0.26787833333333333
AKK25344.1 flavonoid glycosyltransferase [Lotus japonicus]	135449343	0.16841666666666666
AKK25345.1 flavonoid glycosyltransferase [Lotus japonicus]	135449343	0.16944583333333335
AKK25346.1 flavonoid glycosyltransferase [Lotus japonicus]	135449343	0.1571338888888889
AKK25921.1 glycosyl transferase family 28 [Mycobacterium sp. EPa45]	135449343	0.25764059523809524
AKK27151.1 glycosyl transferase [Mycobacterium sp. EPa45]	135449343	0.23907380952380955
AKK27181.1 glycosyl transferase [Mycobacterium sp. EPa45]	135449343	0.2747202380952381
AKK28974.1 glycosyl transferase family 1 [Mycobacterium sp. EPa45]	135449343	0.24286166666666667
AKK37060.1 glycosyl transferase [Escherichia coli APEC O18]	135449343	0.44571666666666676
AKK41979.1 glycosyl transferase [Escherichia coli]	135449343	0.44571666666666676
AKK51598.1 IroB (plasmid) [Escherichia coli PCN033]	135449343	0.44571666666666676
AKL41010.1 N-glycosyltransferase [Serratia marcescens]	135449343	0.2527871428571428
AKL65136.1 glycosyl transferase [Streptomyces sp. Mg1]	135449343	0.2707333333333333
AKL75198.1 glucuronosyltransferase [Bacillus velezensis]	135449343	0.24563952380952378
AKL75824.1 glycosyltransferase YjiC [Bacillus velezensis]	135449343	0.23441158730158737
AKL76546.1 glycosyltransferase [Bacillus velezensis]	135449343	0.24993476190476185
AKL83209.1 YdhE [Bacillus atrophaeus UCMB-5137]	135449343	0.26272666666666666
AKL83970.1 YjiC [Bacillus atrophaeus UCMB-5137]	135449343	0.22336428571428568
AKL84778.1 YojK [Bacillus atrophaeus UCMB-5137]	135449343	0.2479035714285714
AKM01385.1 glycosyl transferase [Burkholderia pyrrocinia]	135449343	0.28919357142857144
AKM12649.1 flavonoid 7-O-glucuronosyltransferase [Scutellaria baicalensis]	135449343	0.2218385714285714
AKM12650.1 flavonoid 7-O-glucuronosyltransferase [Scutellaria baicalensis]	135449343	0.22100523809523812
AKM12651.1 flavonoid 7-O-glucuronosyltransferase [Scutellaria baicalensis]	135449343	0.2211885714285714
AKM12652.1 flavonoid 7-O-glucuronosyltransferase [Scutellaria baicalensis]	135449343	0.2226552380952381
AKM12653.1 flavonoid 7-O-glucuronosyltransferase [Scutellaria baicalensis]	135449343	0.22100523809523812
AKM12654.1 flavonoid 7-O-glucuronosyltransferase [Scutellaria baicalensis]	135449343	0.2211885714285714
AKM12655.1 flavonoid 7-O-glucuronosyltransferase [Scutellaria baicalensis]	135449343	0.2211885714285714
AKM12656.1 flavonoid 7-O-glucuronosyltransferase [Scutellaria baicalensis]	135449343	0.22120523809523812
AKM12657.1 flavonoid 7-O-glucuronosyltransferase [Scutellaria baicalensis]	135449343	0.22177190476190475
AKM12658.1 flavonoid 7-O-glucuronosyltransferase [Scutellaria baicalensis]	135449343	0.2211885714285714
AKM12659.1 flavonoid 7-O-glucuronosyltransferase [Scutellaria baicalensis]	135449343	0.2218385714285714
AKM41403.1 glycosyl transferase [Burkholderia contaminans]	135449343	0.2669052380952381
AKM70873.1 UDP-glucose flavonoid 3-O-glucosytransferase-2 [Morus alba var. atropurpurea]	135449343	0.2281916666666667
AKM70874.1 UDP-glucose flavonoid 3-O-glucosytransferase-3 [Morus alba var. atropurpurea]	135449343	0.22337916666666668
AKM76366.1 UDP-glucose:flavonoid 3-O-glucosyltransferase [Solanum tuberosum]	135449343	0.20317785714285716
AKM76367.1 UDP-glucose:flavonoid 3-O-glucosyltransferase [Solanum tuberosum]	135449343	0.20530285714285715
AKN12654.1 glycosyl transferase, putative [Bacillus subtilis]	135449343	0.25672
AKN13327.1 Glycosyl transferase Family 1 [Bacillus subtilis]	135449343	0.2196309523809524
AKN14112.1 Macrolide glycosyltransferase [Bacillus subtilis]	135449343	0.24294166666666664
AKN28886.1 Zeaxanthin glucosyltransferase [Pseudomonas stutzeri]	135449343	0.24746833333333335
AKN50511.1 Ecdysteroid UDP-glucosyltransferase (EGT) [Helicoverpa zea single nucleopolyhedrovirus]	135449343	0.2569889285714286
AKN58868.1 ecdysteroid UDP-glucosyl transferase [Autographa californica multiple nucleopolyhedrovirus]	135449343	0.25786833333333337
AKN63421.1 egt [Agrotis segetum granulovirus]	135449343	0.26592000000000005
AKN71739.1 glycosyl transferase [Streptomyces sp. PBH53]	135449343	0.26254452380952387
AKN72238.1 glycosyl transferase [Streptomyces sp. PBH53]	135449343	0.1538452380952381
AKN80395.1 anthocyanidin 3-O-glucosyltransferase [Tulipa fosteriana]	135449343	0.21817095238095235
AKN81078.1 edysteroyd udp transferase [Lonomia obliqua multiple nucleopolyhedrovirus]	135449343	0.26884166666666665
AKO85618.1 glycosyl transferase family 1 [Pseudomonas aeruginosa DSM 50071 = NBRC 12689]	135449343	0.2385016666666667
AKO92307.1 UDP-glucosyltransferase [Bacillus filamentosus]	135449343	0.2509611904761904
AKO92775.1 glycosyl transferase [Bacillus filamentosus]	135449343	0.22772833333333337
AKO93069.1 UDP-glucosyltransferase [Bacillus filamentosus]	135449343	0.2482166666666667
AKP44032.1 glycosyltransferase [Clostridioides difficile ATCC 9689 = DSM 1296]	135449343	0.24817166666666668
AKP45162.1 hypothetical protein [Zea mays]	135449343	0.12062
AKP45588.1 glycosyltransferaseputative [Bacillus smithii]	135449343	0.244425
AKP76490.1 Oleandomycin glycosyltransferase [Bacillus megaterium Q3]	135449343	0.26313666666666663
AKP78182.1 Oleandomycin glycosyltransferase [Bacillus megaterium Q3]	135449343	0.2519166666666667
AKQ17027.1 glycosyl transferase family 1 [Pseudomonas aeruginosa]	135449343	0.23940166666666668
AKQ65554.1 Glycosyltransferase [Myxococcus hansupus]	135449343	0.24884988095238092
AKQ67979.1 Macrolide glycosyltransferase [Myxococcus hansupus]	135449343	0.24527690476190478
AKQ69510.1 glycosyltransferase [Myxococcus hansupus]	135449343	0.265465
AKQ69783.1 glycosyltransferase, MGT family [Myxococcus hansupus]	135449343	0.2603138888888889
AKQ71640.1 glycosyl transferase family 1 [Bacillus licheniformis WX-02]	135449343	0.26256666666666667
AKQ72015.1 YdhE protein [Bacillus licheniformis WX-02]	135449343	0.2695875
AKQ73097.1 glycosyl transferase family 1 [Bacillus licheniformis WX-02]	135449343	0.2634566666666667
AKQ76388.1 UDP-glycosyltransferase [Panax ginseng]	135449343	0.19695357142857142
AKQ76389.1 UDP-glycosyltransferase [Panax ginseng]	135449343	0.18864166666666665
AKQ76390.1 UDP-glycosyltransferase [Panax ginseng]	135449343	0.18634166666666666
AKQ76391.1 UDP-glycosyltransferase [Panax ginseng]	135449343	0.19785357142857143
AKR09134.1 glycosyl transferase [Bacillus thuringiensis]	135449343	0.2607
AKR09638.1 UDP-glucosyltransferase [Bacillus thuringiensis]	135449343	0.260525
AKR09792.1 glycosyl transferase family 1 [Bacillus thuringiensis]	135449343	0.26749833333333334
AKR17395.1 EGT [Urbanus proteus nucleopolyhedrovirus]	135449343	0.24654333333333328
AKR34955.1 UDP-glucosyltransferase YojK [Bacillus thuringiensis serovar indiana]	135449343	0.25845
AKR35599.1 UDP-glucosyltransferase YdhE [Bacillus thuringiensis serovar indiana]	135449343	0.26976
AKR35750.1 UDP-glucosyltransferase YojK [Bacillus thuringiensis serovar indiana]	135449343	0.2379566666666667
AKR55318.1 UDP-glucose:sterol glucosyltransferase [Devosia sp. H5989]	135449343	0.2658766666666667
AKS25465.1 egt [Clostera anastomosis granulovirus B]	135449343	0.23761666666666664
AKS30809.1 oleandomycin glycosyltransferase [Mycolicibacterium goodii]	135449343	0.24201333333333336
AKS32818.1 glycosyl transferase [Mycolicibacterium goodii]	135449343	0.24626500000000007
AKS35084.1 glycosyl transferase [Mycolicibacterium goodii]	135449343	0.2630978571428571
AKT36913.1 glycosyl transferase [Chondromyces crocatus]	135449343	0.27026595238095236
AKU14823.1 hypothetical protein VV02_01310 [Luteipulveratus mongoliensis]	135449343	0.25912619047619045
AKU30236.1 UDP-glucosyltransferase [Bacillus altitudinis]	135449343	0.2671416666666666
AKU95090.1 Zeaxanthin glucosyl transferase [Labilithrix luteola]	135449343	0.26942277777777773
AKU97645.1 Zeaxanthin glucosyl transferase [Labilithrix luteola]	135449343	0.23928357142857143
AKV56428.1 UDP-glucosyltransferase 88A1 [Populus tomentosa]	135449343	0.2245208333333333
AKV66471.1 Zeaxanthin glucosyl transferase [Microcystis panniformis FACHB-1757]	135449343	0.25122809523809525
AKV71851.1 glycosyltransferase [Synechocystis salina LEGE 06155]	135449343	0.279885
AKV89253.1 UDP-flavonoid glucosyl transferase [Prunus cerasifera]	135449343	0.1999152380952381
AKZ53546.1 putative glycosyl transferase [Streptomyces ambofaciens ATCC 23877]	135449343	0.24649964285714288
AKZ58644.1 glycosyltransferase [Streptomyces ambofaciens ATCC 23877]	135449343	0.26324976190476185
AKZ58854.1 Macrolide glycosyltransferase [Streptomyces ambofaciens ATCC 23877]	135449343	0.15817857142857142
AKZ60438.1 Oleandomycin glycosyltransferase [Streptomyces ambofaciens ATCC 23877]	135449343	0.21891428571428573
AKZ60986.1 IroB (plasmid) [Escherichia coli]	135449343	0.4449166666666668
ALA43983.1 glycosyl transferase [Paenibacillus peoriae]	135449343	0.24472214285714286
ALA44002.1 UDP-glucosyltransferase [Paenibacillus peoriae]	135449343	0.2685910714285714
ALA52644.1 Glycosyltransferase, MGT family [Alkalihalobacillus clausii]	135449343	0.24596523809523815
ALA95902.1 glycosyl transferase [Leptotrichia sp. oral taxon 212]	135449343	0.25535690476190476
ALA95970.1 glycosyl transferase [Leptotrichia sp. oral taxon 212]	135449343	0.26167523809523807
ALB39369.1 hypothetical protein AA650_01845 [Anabaena sp. WA102]	135449343	0.23584142857142862
ALB41397.1 glycosyl transferase family 1 [Anabaena sp. WA102]	135449343	0.2535767857142857
ALB45621.1 glycosyl transferase [Clostridium beijerinckii NRRL B-598]	135449343	0.23976
ALB47071.1 glycosyl transferase [Clostridium beijerinckii NRRL B-598]	135449343	0.24727333333333332
ALB49309.1 Zeaxanthin glucosyltransferase [Cronobacter sakazakii]	135449343	0.26398452380952386
ALB56184.1 Zeaxanthin glucosyltransferase [Cronobacter universalis NCTC 9529]	135449343	0.25869
ALB69421.1 Zeaxanthin glucosyltransferase [Cronobacter muytjensii ATCC 51329]	135449343	0.24651142857142855
ALB97999.1 glycosyl transferase family 1 [Burkholderia pseudomallei]	135449343	0.24424333333333328
ALB98089.1 glycosyl transferase family 1 [Burkholderia pseudomallei]	135449343	0.24424333333333328
ALC04042.1 glycosyl transferase family 1 [Burkholderia pseudomallei]	135449343	0.24424333333333328
ALC19982.1 glycosyl transferase [Streptomyces pristinaespiralis]	135449343	0.19599142857142857
ALC31749.1 glycosyl transferase [Streptomyces sp. CFMR 7]	135449343	0.18585309523809526
ALC34232.1 glycosyl transferase [Bacillus anthracis]	135449343	0.2611916666666667
ALC34716.1 UDP-glucosyltransferase [Bacillus anthracis]	135449343	0.2633833333333333
ALC38376.1 CG5999 [Drosophila busckii]	135449343	0.23036083333333332
ALC38850.1 Dot [Drosophila busckii]	135449343	0.2397230952380952
ALC39362.1 CG17323 [Drosophila busckii]	135449343	0.24395
ALC39363.1 CG17322, partial [Drosophila busckii]	135449343	0.24459642857142852
ALC39400.1 Ugt37c1, partial [Drosophila busckii]	135449343	0.25369892857142856
ALC39402.1 Ugt36Bb, partial [Drosophila busckii]	135449343	0.2565297619047619
ALC39403.1 Ugt36Ba, partial [Drosophila busckii]	135449343	0.24760499999999996
ALC40242.1 CG17323 [Drosophila busckii]	135449343	0.24375
ALC40243.1 CG17322, partial [Drosophila busckii]	135449343	0.24459642857142852
ALC42051.1 CG15661 [Drosophila busckii]	135449343	0.2609766666666667
ALC42052.1 CG4302, partial [Drosophila busckii]	135449343	0.24035666666666672
ALC42053.1 CG4302, partial [Drosophila busckii]	135449343	0.23775500000000002
ALC42054.1 CG15661, partial [Drosophila busckii]	135449343	0.26052857142857144
ALC42380.1 Ugt58Fa, partial [Drosophila busckii]	135449343	0.2516569047619047
ALC45675.1 Ugt35a [Drosophila busckii]	135449343	0.24438190476190474
ALC45679.1 Ugt86De, partial [Drosophila busckii]	135449343	0.26505500000000004
ALC45680.1 Ugt35a [Drosophila busckii]	135449343	0.2590983333333333
ALC45681.1 Ugt86Dj, partial [Drosophila busckii]	135449343	0.24861
ALC45682.1 Ugt86Dh [Drosophila busckii]	135449343	0.26003940476190474
ALC52657.1 glycosyl transferase family 1 [Bacillus cereus]	135449343	0.2575416666666667
ALC53357.1 glycosyl transferase [Bacillus cereus]	135449343	0.26410999999999996
ALC60421.1 glycosyl transferase family 1 [Burkholderia pseudomallei]	135449343	0.24424333333333328
ALC61116.1 glycosyl transferase family 1 [Burkholderia pseudomallei]	135449343	0.24424333333333328
ALC80209.1 glycosyl transferase family 1 [Bacillus gobiensis]	135449343	0.24841
ALC81527.1 UDP-glucosyltransferase [Bacillus gobiensis]	135449343	0.2664166666666667
ALC90564.1 glucosyltransferase [Bacillus sp. FJAT-18017]	135449343	0.25792
ALD11868.1 glycosyltransferase [Clavibacter michiganensis subsp. capsici]	135449343	0.267795
ALD30966.1 glycosyl transferase [Escherichia coli]	135449343	0.4449166666666668
ALD42768.1 glycosyl transferase (plasmid) [Escherichia coli]	135449343	0.4449166666666668
ALD44124.1 N-glycosyltransferase [Serratia marcescens]	135449343	0.25011801587301585
ALD83608.1 anthocyanidin 3-O-glucosyltransferase, partial [Morus alba]	135449343	0.2343416666666667
ALD83609.1 UDP-rhamnose:anthocyanidin-3-glucoside rhamnosyltransferase [Morus alba]	135449343	0.2315567063492064
ALD83754.1 C-glycosyltransferase [Mangifera indica]	135449343	0.41589000000000004
ALD84259.1 UDP-glucosyltransferase [Centella asiatica]	135449343	0.23373333333333335
ALD84260.1 UDP-glucosyltransferase [Centella asiatica]	135449343	0.21527666666666664
ALD88561.1 ecdysteroid UDP-glucosyl transferase [Helicoverpa armigera nucleopolyhedrovirus]	135449343	0.2568222619047619
ALE15279.1 UDP-glycosyltransferase 3GT1 [Panax quinquefolius]	135449343	0.18084642857142857
ALE15280.1 UDP-glycosyltransferase 3GT2 [Panax quinquefolius]	135449343	0.21505476190476192
ALE47374.1 glycosyl transferase family 1 [Pseudomonas aeruginosa]	135449343	0.2385016666666667
ALE76664.1 hypothetical protein FRP1_25080 [Pseudonocardia sp. EC080625-04]	135449343	0.2505651190476191
ALE77192.1 hypothetical protein WY02_00305 [Pseudonocardia sp. AL041005-10]	135449343	0.25826523809523805
ALE77200.1 MGT family glycosyltransferase [Pseudonocardia sp. AL041005-10]	135449343	0.2540807142857143
ALE82593.1 MGT family glycosyltransferase [Pseudonocardia sp. HH130629-09]	135449343	0.2228390476190476
ALE82657.1 glycosyl transferase [Pseudonocardia sp. HH130629-09]	135449343	0.2261
ALE94420.1 4'-demethylrebeccamycin synthase [Serratia marcescens]	135449343	0.2423669047619047
ALF36158.1 UDP-glycosyltransferase [Camellia sinensis]	135449343	0.18461833333333333
ALF39569.1 Has23 [Streptomyces sp. LZ35]	135449343	0.22815261904761905
ALF39581.1 Has35 [Streptomyces sp. LZ35]	135449343	0.22203888888888887
ALG62632.1 UGT85O1 [Gossypium hirsutum]	135449343	0.133675
ALH21124.1 glycosyltransferase 3 [Pyrus x bretschneideri]	135449343	0.16605833333333334
ALH45553.1 UDP-glucose flavonoid glucosyl-transferase [Litchi chinensis]	135449343	0.2109404761904762
ALI97703.1 hypothetical protein DC20_00230 [Rufibacter tibetensis]	135449343	0.26081166666666666
ALJ73405.1 4'-demethylrebeccamycin synthase [Burkholderia pseudomallei]	135449343	0.24872666666666665
ALJ74983.1 4'-demethylrebeccamycin synthase [Burkholderia pseudomallei]	135449343	0.24424333333333328
ALK18767.1 glycosyl transferase [Burkholderia cepacia ATCC 25416]	135449343	0.2770285714285714
ALK28501.1 glycosyltransferase [Streptomyces thermotolerans]	135449343	0.24207499999999996
ALK95838.1 zeaxanthin glucosyltransferase [Massilia sp. WG5]	135449343	0.23743142857142857
ALL13378.1 glycosyl transferase [Caulobacter henricii]	135449343	0.25706944444444446
ALL23551.1 glycosyl transferase [Bacillus thuringiensis]	135449343	0.26757166666666665
ALL24124.1 UDP-glucosyltransferase [Bacillus thuringiensis]	135449343	0.26919999999999994
ALL24258.1 glycosyl transferase family 1 [Bacillus thuringiensis]	135449343	0.24249083333333332
ALL36481.1 N-glycosyltransferase [Serratia marcescens]	135449343	0.25161523809523806
ALL58984.1 UDP-glucosyltransferase [Bacillus thuringiensis]	135449343	0.26381166666666667
ALL59140.1 glycosyl transferase family 1 [Bacillus thuringiensis]	135449343	0.2560625
ALL59929.1 glycosyl transferase [Bacillus thuringiensis]	135449343	0.25855
ALL76737.1 MGT family glycosyltransferase [Pseudonocardia sp. EC080610-09]	135449343	0.27449730158730157
ALL78164.1 glycosyl transferase [Pseudonocardia sp. EC080610-09]	135449343	0.22868309523809527
ALL78358.1 hypothetical protein AD006_04260 [Pseudonocardia sp. EC080610-09]	135449343	0.2505651190476191
ALL79937.1 glycosyl transferase (plasmid) [Pseudonocardia sp. EC080610-09]	135449343	0.23552023809523812
ALL79987.1 hypothetical protein AD006_32405 (plasmid) [Pseudonocardia sp. EC080610-09]	135449343	0.2596883333333333
ALL81076.1 glycosyl transferase [Pseudonocardia sp. EC080619-01]	135449343	0.22868309523809527
ALL83766.1 MGT family glycosyltransferase [Pseudonocardia sp. EC080619-01]	135449343	0.27449730158730157
ALL84558.1 hypothetical protein AD017_12080 [Pseudonocardia sp. EC080619-01]	135449343	0.2505651190476191
ALM27860.1 UDP-glucosyltransferase [Bacillus altitudinis]	135449343	0.2661416666666666
ALM41774.1 glycosyl transferase [Streptomyces sp. FR-008]	135449343	0.22893214285714283
ALM44401.1 UDP-glucosyltransferase [Bacillus altitudinis]	135449343	0.2661416666666666
ALM58446.1 glycosyl transferase [Staphylococcus equorum]	135449343	0.24560166666666663
ALM81615.1 glycosyl transferase [Bordetella sp. N]	135449343	0.2653988095238095
